,R-id,reactions,local_mapper,rxn_mapper,graphormer,ground_truth
505,G_505,CCCCC(=O)Cl.ClC(Cl)(Cl)C1NCCO1>>CCCCC(=O)N1CCOC1C(Cl)(Cl)Cl,[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])Cl.[Cl:13][C:12]([Cl:14])([Cl:15])[CH:11]1[NH:7][CH2:8][CH2:9][O:10]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][O:10][CH:11]1[C:12]([Cl:13])([Cl:14])[Cl:15],[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])Cl.[Cl:14][C:12]([Cl:13])([Cl:15])[CH:11]1[NH:7][CH2:8][CH2:9][O:10]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][O:10][CH:11]1[C:12]([Cl:13])([Cl:14])[Cl:15],[CH2:2]([CH2:3][CH2:4][C:5]([Cl:7])=[O:6])[CH3:1].[Cl:8][C:9]([Cl:10])([Cl:11])[CH:12]1[O:16][CH2:15][CH2:14][NH:13]1>>[Cl:8][C:9]([Cl:10])([Cl:11])[CH:12]1[O:16][CH2:15][CH2:14][N:13]1[C:5](=[O:6])[CH2:4][CH2:3][CH2:2][CH3:1],[CH2:11]([CH2:12][CH2:13][C:14]([Cl:16])=[O:15])[CH3:10].[Cl:1][C:2]([Cl:3])([Cl:4])[CH:5]1[O:9][CH2:8][CH2:7][NH:6]1>>[Cl:1][C:2]([Cl:3])([Cl:4])[CH:5]1[O:9][CH2:8][CH2:7][N:6]1[C:14](=[O:15])[CH2:13][CH2:12][CH2:11][CH3:10]
506,G_506,CCCCC1(C(=O)OCC)CC1.COP(C)(=O)OC>>CCCCC1(C(=O)CP(=O)(OC)OC)CC1,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]1([C:6](=[O:7])OCC)[CH2:15][CH2:16]1.[CH3:12][O:11][P:9]([CH3:8])(=[O:10])[O:13][CH3:14]>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5]1([C:6](=[O:7])[CH2:8][P:9](=[O:10])([O:11][CH3:12])[O:13][CH3:14])[CH2:15][CH2:16]1,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]1([C:6](=[O:7])OCC)[CH2:15][CH2:16]1.[CH3:12][O:11][P:9]([CH3:8])(=[O:10])[O:13][CH3:14]>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5]1([C:6](=[O:7])[CH2:8][P:9](=[O:10])([O:11][CH3:12])[O:13][CH3:14])[CH2:15][CH2:16]1,[CH2:11]1[CH2:12][C:5]1([CH2:4][CH2:3][CH2:2][CH3:1])[C:6]([O:8][CH2:9][CH3:10])=[O:7].[O:18]([CH3:19])[P:15]([O:14][CH3:13])([CH3:16])=[O:17]>>[CH3:13][O:14][P:15]([O:18][CH3:19])([CH2:16][C:6]([C:5]1([CH2:11][CH2:12]1)[CH2:4][CH2:3][CH2:2][CH3:1])=[O:7])=[O:17],[CH2:11]1[CH2:12][C:5]1([CH2:4][CH2:3][CH2:2][CH3:1])[C:6]([O:8][CH2:9][CH3:10])=[O:7].[O:18]([CH3:19])[P:15]([O:14][CH3:13])([CH3:16])=[O:17]>>[CH3:13][O:14][P:15]([O:18][CH3:19])([CH2:16][C:6]([C:5]1([CH2:11][CH2:12]1)[CH2:4][CH2:3][CH2:2][CH3:1])=[O:7])=[O:17]
507,G_507,CC(C)CC(NCC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(=O)O>>CC(C)CC(NCC(O)C(CC(C)C)NC(=O)OC(C)(C)C)C(=O)O,[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][CH2:7][C:8](=[O:9])[CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:21])([CH3:20])[CH3:22])[C:23](=[O:24])[OH:25]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C:23](=[O:24])[OH:25],[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][CH2:7][C:8](=[O:9])[CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C:23](=[O:24])[OH:25]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[C:23](=[O:24])[OH:25],[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16](=[O:17])[NH:15][CH:10]([C:8](=[O:9])[CH2:7][NH:6][CH:5]([CH2:4][CH:2]([CH3:1])[CH3:3])[C:23]([OH:25])=[O:24])[CH2:11][CH:12]([CH3:13])[CH3:14]>>[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16]([NH:15][CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[CH:8]([OH:9])[CH2:7][NH:6][CH:5]([C:23](=[O:24])[OH:25])[CH2:4][CH:2]([CH3:1])[CH3:3])=[O:17],[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16](=[O:17])[NH:15][CH:10]([C:8](=[O:9])[CH2:7][NH:6][CH:5]([CH2:4][CH:2]([CH3:1])[CH3:3])[C:23]([OH:25])=[O:24])[CH2:11][CH:12]([CH3:13])[CH3:14]>>[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16]([NH:15][CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[CH:8]([OH:9])[CH2:7][NH:6][CH:5]([C:23](=[O:24])[OH:25])[CH2:4][CH:2]([CH3:1])[CH3:3])=[O:17]
508,G_508,O=C(Cl)c1nn(-c2ccccc2)nc1-c1ccccc1>>O=Cc1nn(-c2ccccc2)nc1-c1ccccc1,[O:1]=[C:2](Cl)[c:3]1[n:4][n:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]1-[c:14]1[cH:19][cH:18][cH:17][cH:16][cH:15]1>>[O:1]=[CH:2][c:3]1[n:4][n:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,[O:1]=[C:2](Cl)[c:3]1[n:4][n:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[O:1]=[CH:2][c:3]1[n:4][n:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]1-[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,[cH:8]1[cH:9][cH:10][cH:11][cH:12][c:7]1-[n:6]1[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:4]([C:2]([Cl:3])=[O:1])[n:5]1>>[cH:17]1[cH:16][c:15]([cH:20][cH:19][cH:18]1)-[c:14]1[c:4]([n:5][n:6]([n:13]1)-[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[CH:2]=[O:1],[N:5]=1[N:6]([N:13]=[C:14]([C:15]=2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2)[C:4]=1[C:2]([Cl:3])=[O:1])[C:7]=3[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=3>>[C:4]1(=[N:5][N:6]([N:13]=[C:14]1[C:15]2=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]2)[C:7]=3[CH:8]=[CH:9][CH:10]=[CH:11][CH:12]=3)[CH:2]=[O:1]
509,G_509,CCC(=O)Cl.Nc1ccnn1-c1ncc(Cl)cc1Cl>>CCC(=O)Nc1ccnn1-c1ncc(Cl)cc1Cl,[CH3:1][CH2:2][C:3](=[O:4])Cl.[NH2:5][c:6]1[cH:7][cH:8][n:9][n:10]1-[c:11]1[n:12][cH:13][c:14]([Cl:15])[cH:16][c:17]1[Cl:18]>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][n:9][n:10]1-[c:11]1[n:12][cH:13][c:14]([Cl:15])[cH:16][c:17]1[Cl:18],[CH3:1][CH2:2][C:3](=[O:4])Cl.[NH2:5][c:6]1[cH:7][cH:8][n:9][n:10]1-[c:11]1[n:12][cH:13][c:14]([Cl:15])[cH:16][c:17]1[Cl:18]>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][n:9][n:10]1-[c:11]1[n:12][cH:13][c:14]([Cl:15])[cH:16][c:17]1[Cl:18],[CH2:2]([C:3]([Cl:5])=[O:4])[CH3:1].[cH:17]1[c:15]([cH:14][n:13][c:12](-[n:11]2[n:10][cH:9][cH:8][c:7]2[NH2:6])[c:18]1[Cl:19])[Cl:16]>>[NH:6]([c:7]1[cH:8][cH:9][n:10][n:11]1-[c:12]1[n:13][cH:14][c:15]([cH:17][c:18]1[Cl:19])[Cl:16])[C:3]([CH2:2][CH3:1])=[O:4],[CH2:16]([C:17]([Cl:19])=[O:18])[CH3:15].[N:8]=1[CH:9]=[C:10]([Cl:11])[CH:12]=[C:13]([C:7]=1[N:6]2[N:5]=[CH:4][CH:3]=[C:2]2[NH2:1])[Cl:14]>>[N:8]=1[CH:9]=[C:10]([Cl:11])[CH:12]=[C:13]([C:7]=1[N:6]2[N:5]=[CH:4][CH:3]=[C:2]2[NH:1][C:17]([CH2:16][CH3:15])=[O:18])[Cl:14]
510,G_510,CCCC(=O)c1cc2nc(CO)n(C)c2cc1OC.O>>CCCC(=O)c1cc2nc(C(=O)O)n(C)c2cc1OC,[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[n:9][c:10]([CH2:11][OH:13])[n:14]([CH3:15])[c:16]2[cH:17][c:18]1[O:19][CH3:20].[OH2:12]>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[n:9][c:10]([C:11](=[O:12])[OH:13])[n:14]([CH3:15])[c:16]2[cH:17][c:18]1[O:19][CH3:20],[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[n:9][c:10]([CH2:11][OH:13])[n:14]([CH3:15])[c:16]2[cH:17][c:18]1[O:19][CH3:20].[OH2:12]>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[n:9][c:10]([C:11](=[O:12])[OH:13])[n:14]([CH3:15])[c:16]2[cH:17][c:18]1[O:19][CH3:20],[C:4]([CH2:3][CH2:2][CH3:1])(=[O:5])[c:6]1[c:17]([O:18][CH3:19])[cH:16][c:15]2[n:13]([c:10]([n:9][c:8]2[cH:7]1)[CH2:11][OH:12])[CH3:14].[OH2:20]>>[O:12]=[C:11]([OH:20])[c:10]1[n:9][c:8]2[c:15]([cH:16][c:17]([O:18][CH3:19])[c:6]([C:4]([CH2:3][CH2:2][CH3:1])=[O:5])[cH:7]2)[n:13]1[CH3:14],[CH2:2]([CH2:3][C:4]([C:6]=1[CH:7]=[C:8]2[C:15]([N:13]([CH3:14])[C:10](=[N:9]2)[CH2:11][OH:12])=[CH:16][C:17]=1[O:18][CH3:19])=[O:5])[CH3:1].[OH2:20]>>[O:20]=[C:11]([OH:12])[C:10]=1[N:13]([CH3:14])[C:15]=2[C:8](=[CH:7][C:6](=[C:17]([O:18][CH3:19])[CH:16]=2)[C:4]([CH2:3][CH2:2][CH3:1])=[O:5])[N:9]=1
511,G_511,C.C.CC=CC=CC(=O)OC.O.O>>C=CC=CC(OC(C)=O)C(=O)OC,[CH4:8].[CH4:7].[CH3:1][CH:2]=[CH:3][CH:4]=[CH:5][C:10](=[O:11])[O:12][CH3:13].[OH2:9].[OH2:6]>>[CH2:1]=[CH:2][CH:3]=[CH:4][CH:5]([O:6][C:7]([CH3:8])=[O:9])[C:10](=[O:11])[O:12][CH3:13],[CH4:8].[CH4:7].[CH3:1][CH:2]=[CH:3][CH:4]=[CH:5][C:10](=[O:11])[O:12][CH3:13].[OH2:9].[OH2:6]>>[CH2:1]=[CH:2][CH:3]=[CH:4][CH:5]([O:6][C:7]([CH3:8])=[O:9])[C:10](=[O:11])[O:12][CH3:13],[CH4:1].[CH4:2].[CH:4]([CH3:3])=[CH:5][CH:6]=[CH:7][C:8]([O:10][CH3:11])=[O:9].[OH2:12].[OH2:13]>>[CH:5]([CH:4]=[CH2:3])=[CH:6][CH:7]([C:8]([O:10][CH3:11])=[O:9])[O:12][C:1]([CH3:2])=[O:13],[CH4:10].[CH4:11].[CH:2]([CH3:1])=[CH:3][CH:4]=[CH:5][C:6]([O:8][CH3:9])=[O:7].[OH2:12].[OH2:13]>>[CH:3]([CH:2]=[CH2:1])=[CH:4][CH:5]([C:6]([O:8][CH3:9])=[O:7])[O:13][C:11]([CH3:10])=[O:12]
512,G_512,O.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1>>O=C(O)c1ccc(O)c([N+](=O)[O-])c1,[OH2:8].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7](Cl)[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1,[OH2:8].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7](Cl)[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([OH:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1,[O:2]=[C:3]([OH:4])[c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]([cH:14]1)[N+:11]([O-:13])=[O:12].[OH2:1]>>[O:2]=[C:3]([OH:4])[c:5]1[cH:6][cH:7][c:8]([OH:1])[c:10]([cH:14]1)[N+:11]([O-:13])=[O:12],[OH2:14].[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8]>>[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[OH:14]
513,G_513,Oc1ccc(CN2CC=CCC2)cc1.O=C(Cl)c1ccccc1>>O=C(Oc1ccc(CN2CC=CCC2)cc1)c1ccccc1,[OH:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH:11]=[CH:12][CH2:13][CH2:14]2)[cH:15][cH:16]1.[O:1]=[C:2](Cl)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH:11]=[CH:12][CH2:13][CH2:14]2)[cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,[OH:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH:11]=[CH:12][CH2:13][CH2:14]2)[cH:15][cH:16]1.[O:1]=[C:2](Cl)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH:11]=[CH:12][CH2:13][CH2:14]2)[cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,[cH:19]1[cH:20][cH:21][cH:22][cH:23][c:18]1[C:16]([Cl:17])=[O:15].[cH:4]1[cH:3][c:2]([cH:14][cH:13][c:5]1[CH2:6][N:7]1[CH2:8][CH:9]=[CH:10][CH2:11][CH2:12]1)[OH:1]>>[cH:20]1[cH:19][c:18]([cH:23][cH:22][cH:21]1)[C:16](=[O:15])[O:1][c:2]1[cH:3][cH:4][c:5]([cH:13][cH:14]1)[CH2:6][N:7]1[CH2:8][CH:9]=[CH:10][CH2:11][CH2:12]1,[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[OH:1])[N:7]2[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]2.[CH:19]1=[C:18]([C:16]([Cl:17])=[O:15])[CH:23]=[CH:22][CH:21]=[CH:20]1>>[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[O:1][C:16]([C:18]2=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]2)=[O:15])[N:7]3[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]3
514,G_514,O.O.O.O=C(CC1=CSCCO1)NC1CNC1=O.S.[Na]>>O=C(CC1=CSCCO1)NC1CN(S(=O)(=O)[O-])C1=O,[OH2:17].[OH2:15].[OH2:16].[O:1]=[C:2]([CH2:3][C:4]1=[CH:5][S:6][CH2:7][CH2:8][O:9]1)[NH:10][CH:11]1[CH2:12][NH:13][C:18]1=[O:19].[SH2:14].[Na]>>[O:1]=[C:2]([CH2:3][C:4]1=[CH:5][S:6][CH2:7][CH2:8][O:9]1)[NH:10][CH:11]1[CH2:12][N:13]([S:14](=[O:15])(=[O:16])[O-:17])[C:18]1=[O:19],[OH2:17].[OH2:16].[OH2:15].[O:1]=[C:2]([CH2:3][C:4]1=[CH:5][S:6][CH2:7][CH2:8][O:9]1)[NH:10][CH:11]1[CH2:12][NH:13][C:18]1=[O:19].[SH2:14].[Na]>>[O:1]=[C:2]([CH2:3][C:4]1=[CH:5][S:6][CH2:7][CH2:8][O:9]1)[NH:10][CH:11]1[CH2:12][N:13]([S:14](=[O:15])(=[O:16])[O-:17])[C:18]1=[O:19],[Na:20].[O:12]1[CH2:11][CH2:10][S:9][CH:8]=[C:7]1[CH2:6][C:5]([NH:13][CH:14]1[CH2:15][NH:16][C:17]1=[O:18])=[O:4].[OH2:1].[OH2:2].[OH2:3].[SH2:19]>>[O:1]=[S:19](=[O:3])([O-:2])[N:16]1[C:17]([CH:14]([NH:13][C:5]([CH2:6][C:7]2=[CH:8][S:9][CH2:10][CH2:11][O:12]2)=[O:4])[CH2:15]1)=[O:18],[OH2:17].[OH2:18].[OH2:19].[O:9]1[CH2:8][CH2:7][S:6][CH:5]=[C:4]1[CH2:3][C:2]([NH:10][CH:11]2[CH2:12][NH:13][C:14]2=[O:15])=[O:1].[SH2:20].[Na:16]>>[O:18]=[S:20](=[O:19])([O-:17])[N:13]1[C:14]([CH:11]([NH:10][C:2]([CH2:3][C:4]2=[CH:5][S:6][CH2:7][CH2:8][O:9]2)=[O:1])[CH2:12]1)=[O:15]
515,G_515,C.C.N.O=C(O)c1cc(S(=O)(=O)Cl)cc2c1OCCC2>>CN(C)S(=O)(=O)c1cc2c(c(C(=O)O)c1)OCCC2,[CH4:1].[CH4:3].[NH3:2].[O:13]=[C:12]([OH:14])[c:11]1[cH:15][c:7]([S:4](=[O:5])(=[O:6])Cl)[cH:8][c:9]2[c:10]1[O:16][CH2:17][CH2:18][CH2:19]2>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[c:7]1[cH:8][c:9]2[c:10]([c:11]([C:12](=[O:13])[OH:14])[cH:15]1)[O:16][CH2:17][CH2:18][CH2:19]2,[CH4:1].[CH4:3].[NH3:2].[O:13]=[C:12]([OH:14])[c:11]1[cH:15][c:7]([S:4](=[O:5])(=[O:6])Cl)[cH:8][c:9]2[c:10]1[O:16][CH2:17][CH2:18][CH2:19]2>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[c:7]1[cH:8][c:9]2[c:10]([c:11]([C:12](=[O:13])[OH:14])[cH:15]1)[O:16][CH2:17][CH2:18][CH2:19]2,[CH4:1].[CH4:2].[NH3:3].[O:11]=[S:10](=[O:12])([c:9]1[cH:8][c:7]([C:5]([OH:6])=[O:4])[c:16]2[c:15]([CH2:20][CH2:19][CH2:18][O:17]2)[cH:14]1)[Cl:13]>>[O:11]=[S:10](=[O:12])([N:3]([CH3:1])[CH3:2])[c:9]1[cH:14][c:15]2[c:16]([c:7]([C:5]([OH:6])=[O:4])[cH:8]1)[O:17][CH2:18][CH2:19][CH2:20]2,[CH4:18].[CH4:19].[NH3:20].[O:8]=[S:7](=[O:9])([C:6]1=[CH:11][C:12]2=[C:13]([C:4]([C:2]([OH:3])=[O:1])=[CH:5]1)[O:14][CH2:15][CH2:16][CH2:17]2)[Cl:10]>>[CH3:18][N:20]([CH3:19])[S:7](=[O:8])(=[O:9])[C:6]1=[CH:5][C:4](=[C:13]2[O:14][CH2:15][CH2:16][CH2:17][C:12]2=[CH:11]1)[C:2]([OH:3])=[O:1]
516,G_516,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.CCOC(=O)CC1CCCCN1>>CCOC(=O)CC1CCCCN1C(c1ccccc1)(c1ccccc1)c1ccccc1,Cl[C:13]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][NH:12]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][N:12]1[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,Cl[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][NH:12]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][N:12]1[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,[O:25]=[C:24]([CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][NH:32]1)[O:23][CH2:22][CH3:21].[cH:5]1[cH:4][c:3]([cH:8][cH:7][cH:6]1)[C:2]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[Cl:1]>>[cH:4]1[cH:5][cH:6][cH:7][cH:8][c:3]1[C:2]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N:32]1[CH2:31][CH2:30][CH2:29][CH2:28][CH:27]1[CH2:26][C:24]([O:23][CH2:22][CH3:21])=[O:25],[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[Cl:1].[O:25]=[C:24]([CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][NH:32]1)[O:23][CH2:22][CH3:21]>>[CH:5]=1[CH:4]=[C:3]([CH:8]=[CH:7][CH:6]=1)[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[N:32]4[CH:27]([CH2:26][C:24]([O:23][CH2:22][CH3:21])=[O:25])[CH2:28][CH2:29][CH2:30][CH2:31]4
517,G_517,C.C.CC(C)=CC(O)C(Cl)(Cl)Cl.O>>CC(=O)OC(C=C(C)C)C(Cl)(Cl)Cl,[CH4:1].[CH4:2].[CH3:8][C:7]([CH3:9])=[CH:6][CH:5]([OH:4])[C:10]([Cl:11])([Cl:12])[Cl:13].[OH2:3]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]([CH:6]=[C:7]([CH3:8])[CH3:9])[C:10]([Cl:11])([Cl:12])[Cl:13],[CH4:1].[CH4:2].[CH3:8][C:7]([CH3:9])=[CH:6][CH:5]([OH:4])[C:10]([Cl:11])([Cl:12])[Cl:13].[OH2:3]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]([CH:6]=[C:7]([CH3:8])[CH3:9])[C:10]([Cl:11])([Cl:12])[Cl:13],[CH4:1].[CH4:2].[Cl:10][C:9]([Cl:11])([Cl:12])[CH:7]([OH:8])[CH:6]=[C:4]([CH3:3])[CH3:5].[OH2:13]>>[Cl:10][C:9]([Cl:11])([Cl:12])[CH:7]([O:8][C:1](=[O:13])[CH3:2])[CH:6]=[C:4]([CH3:3])[CH3:5],[CH4:11].[CH4:12].[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([OH:6])[CH:4]=[C:2]([CH3:1])[CH3:3].[OH2:13]>>[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([O:6][C:11](=[O:13])[CH3:12])[CH:4]=[C:2]([CH3:1])[CH3:3]
